linux	abseil	111
linux	archive	49
linux	asio-module	37
linux	asio-ssl	49
linux	boost-ext.ut	30
linux	build-mcpp	28
linux	c-ares	28
linux	catch2	81
linux	catch2-main	53
linux	catch2-v2	13
linux	catch2-v2-main	15
linux	cjson	2
linux	core	67
linux	curl	26
linux	eigen	25
linux	eui-neo	151
linux	eui-neo-app-main	140
linux	eui-neo-markdown	143
linux	eui-neo-sdl2	119
linux	eui-neo-vulkan	154
linux	eui-neo-window	128
linux	ffmpeg	288
linux	ffmpeg-module	343
linux	fmtlib.fmt	5
linux	freetype	10
linux	glad	2
linux	godot-cpp	573
linux	godot-cpp-module	549
linux	godot-cpp-module-v10	392
linux	godot-cpp-v10	504
linux	grpc-codegen	3563
linux	grpc-module	1701
linux	gui-stack	81
linux	imgui	6
linux	imgui-module	91
linux	imgui-window	91
linux	libpng	6
linux	llamacpp	101
linux	llamacpp-metal	0
linux	magic_enum	4
linux	marzer.tomlplusplus	7
linux	md4c	3
linux	nlohmann.json	10
linux	openblas	0
linux	opencv-module	602
linux	opencv-module-dnn	741
linux	opencv-module-unifont	671
linux	openssl	0
linux	protobuf	259
linux	protobuf-gzip	158
linux	protobuf-protoc	923
linux	protobuf-upb	263
linux	re2	15
linux	sdl2	63
linux	spdlog	9
linux	spdlog-compiled	13
linux	tinyhttps	13
linux	tray	3
linux	vulkan	13
linux	websocket	19
linux	websocket-features	23
linux	yyjson	3
macos	abseil	75
macos	archive	49
macos	asio-module	30
macos	asio-ssl	78
macos	boost-ext.ut	27
macos	build-mcpp	33
macos	c-ares	27
macos	catch2	58
macos	catch2-main	28
macos	catch2-v2	10
macos	catch2-v2-main	9
macos	cjson	3
macos	core	58
macos	curl	103
macos	eigen	7
macos	eui-neo	52
macos	eui-neo-app-main	57
macos	eui-neo-markdown	76
macos	eui-neo-sdl2	142
macos	eui-neo-vulkan	59
macos	eui-neo-window	53
macos	ffmpeg	148
macos	ffmpeg-module	130
macos	fmtlib.fmt	4
macos	freetype	12
macos	glad	3
macos	godot-cpp	333
macos	godot-cpp-module	256
macos	godot-cpp-module-v10	215
macos	godot-cpp-v10	230
macos	grpc-codegen	1715
macos	grpc-module	880
macos	gui-stack	1
macos	imgui	4
macos	imgui-module	1
macos	imgui-window	1
macos	libpng	7
macos	llamacpp	66
macos	llamacpp-metal	75
macos	magic_enum	3
macos	marzer.tomlplusplus	5
macos	md4c	4
macos	nlohmann.json	9
macos	openblas	1
macos	opencv-module	198
macos	opencv-module-dnn	399
macos	opencv-module-unifont	304
macos	openssl	1
macos	protobuf	100
macos	protobuf-gzip	87
macos	protobuf-protoc	458
macos	protobuf-upb	143
macos	re2	8
macos	sdl2	22
macos	spdlog	5
macos	spdlog-compiled	6
macos	tinyhttps	13
macos	tray	4
macos	vulkan	7
macos	websocket	12
macos	websocket-features	12
macos	yyjson	6
# <platform>	<member>	<seconds> — measured, run 31034885938
# refresh: download the member-timings artifact from a full run and replace this file
windows	abseil	133
windows	archive	76
windows	asio-module	37
windows	asio-ssl	24
windows	boost-ext.ut	40
windows	build-mcpp	27
windows	c-ares	33
windows	catch2	83
windows	catch2-main	62
windows	catch2-v2	12
windows	catch2-v2-main	12
windows	cjson	3
windows	core	98
windows	curl	31
windows	eigen	10
windows	eui-neo	93
windows	eui-neo-app-main	119
windows	eui-neo-markdown	84
windows	eui-neo-sdl2	150
windows	eui-neo-vulkan	84
windows	eui-neo-window	74
windows	ffmpeg	454
windows	ffmpeg-module	532
windows	fmtlib.fmt	5
windows	freetype	15
windows	glad	2
windows	godot-cpp	742
windows	godot-cpp-module	636
windows	godot-cpp-module-v10	684
windows	godot-cpp-v10	566
windows	grpc-codegen	31
windows	grpc-module	1
windows	gui-stack	1
windows	imgui	6
windows	imgui-module	0
windows	imgui-window	0
windows	libpng	10
windows	llamacpp	125
windows	llamacpp-metal	1
windows	magic_enum	4
windows	marzer.tomlplusplus	6
windows	md4c	3
windows	nlohmann.json	10
windows	openblas	11
windows	opencv-module	747
windows	opencv-module-dnn	1174
windows	opencv-module-unifont	1
windows	openssl	1
windows	protobuf	215
windows	protobuf-gzip	141
windows	protobuf-protoc	227
windows	protobuf-upb	251
windows	re2	15
windows	sdl2	46
windows	spdlog	6
windows	spdlog-compiled	14
windows	tinyhttps	14
windows	tray	2
windows	vulkan	7
windows	websocket	24
windows	websocket-features	26
windows	yyjson	2
